transaction_id,customer_id,product,category,city,quantity,amount
78602,CUST06675,Product_500,Electronics,Chennai,3,21875.36
78603,CUST09770,Product_325,Sports,Chennai,10,32584.0
78604,CUST04803,Product_286,Electronics,Hyderabad,5,69540.79
78605,CUST11603,Product_360,Clothing,Hyderabad,7,16837.6
78606,CUST02175,Product_270,Sports,Delhi,3,76341.22
78607,CUST16262,Product_298,Electronics,Delhi,2,90436.43
78608,CUST01967,Product_263,Clothing,Kolkata,3,74507.29
78609,CUST03991,Product_386,Grocery,Hyderabad,1,27023.32
78610,CUST06297,Product_453,Sports,Mumbai,8,62931.09
78611,CUST10381,Product_114,Sports,Delhi,6,42254.59
78612,CUST16404,Product_391,Furniture,Delhi,6,33044.1
78613,CUST17483,Product_293,Electronics,Mumbai,9,65694.8
78614,CUST02991,Product_304,Grocery,Hyderabad,3,31292.93
78615,CUST05147,Product_348,Grocery,Mumbai,5,28417.3
78616,CUST03957,Product_101,Sports,Chennai,3,93187.73
78617,CUST12236,Product_92,Sports,Delhi,5,7630.58
78618,CUST12260,Product_138,Clothing,Chennai,6,32171.33
78619,CUST11473,Product_482,Sports,Chennai,9,67511.98
78620,CUST04415,Product_181,Electronics,Bangalore,7,68125.02
78621,CUST08654,Product_205,Furniture,Kolkata,3,6071.49
78622,CUST18324,Product_303,Electronics,Kolkata,10,75126.5
78623,CUST18882,Product_388,Clothing,Chennai,7,13080.5
78624,CUST08183,Product_282,Electronics,Mumbai,3,41436.54
78625,CUST00048,Product_140,Clothing,Mumbai,3,1015.83
78626,CUST16552,Product_6,Sports,Hyderabad,10,84316.69
78627,CUST15484,Product_162,Clothing,Delhi,4,93318.76
78628,CUST04038,Product_14,Clothing,Kolkata,1,63451.45
78629,CUST06687,Product_143,Grocery,Chennai,7,86897.95
78630,CUST00431,Product_210,Electronics,Chennai,10,92573.76
78631,CUST03347,Product_304,Furniture,Kolkata,7,83083.76
78632,CUST13247,Product_474,Furniture,Pune,10,51734.33
78633,CUST03006,Product_477,Clothing,Mumbai,9,9213.31
78634,CUST18211,Product_149,Electronics,Delhi,8,1313.15
78635,CUST17131,Product_155,Furniture,Chennai,7,43531.23
78636,CUST00876,Product_357,Sports,Mumbai,9,13091.04
78637,CUST10116,Product_120,Clothing,Bangalore,7,35335.26
78638,CUST02254,Product_163,Clothing,Hyderabad,3,34191.16
78639,CUST03395,Product_340,Grocery,Hyderabad,1,4213.47
78640,CUST05943,Product_348,Furniture,Pune,10,1901.47
78641,CUST02147,Product_238,Sports,Chennai,2,28774.21
78642,CUST04277,Product_106,Grocery,Chennai,4,86192.46
78643,CUST12617,Product_345,Furniture,Kolkata,8,59029.57
78644,CUST04018,Product_322,Furniture,Kolkata,1,20249.61
78645,CUST01636,Product_163,Furniture,Pune,3,39353.05
78646,CUST19342,Product_420,Sports,Mumbai,6,42173.19
78647,CUST00149,Product_200,Furniture,Kolkata,2,33617.34
78648,CUST13931,Product_434,Furniture,Delhi,5,60048.78
78649,CUST03880,Product_214,Clothing,Delhi,10,37921.1
78650,CUST01591,Product_322,Grocery,Pune,7,26069.7
78651,CUST04484,Product_365,Clothing,Chennai,5,56055.23
78652,CUST18728,Product_55,Clothing,Delhi,6,11167.74
78653,CUST12776,Product_198,Sports,Chennai,4,3174.53
78654,CUST15455,Product_287,Clothing,Kolkata,5,33916.9
78655,CUST08765,Product_294,Electronics,Chennai,2,42071.63
78656,CUST13711,Product_163,Sports,Mumbai,7,32395.06
78657,CUST19471,Product_197,Sports,Pune,8,64464.06
78658,CUST15390,Product_216,Grocery,Pune,9,43499.12
78659,CUST14383,Product_250,Sports,Mumbai,10,32632.63
78660,CUST16753,Product_10,Grocery,Delhi,2,6312.65
78661,CUST00827,Product_266,Electronics,Bangalore,10,18829.04
78662,CUST06350,Product_70,Clothing,Pune,10,38364.23
78663,CUST09313,Product_273,Grocery,Bangalore,3,76468.14
78664,CUST18723,Product_268,Furniture,Kolkata,6,83862.99
78665,CUST06370,Product_499,Grocery,Kolkata,4,36784.26
78666,CUST03434,Product_72,Sports,Pune,6,33006.42
78667,CUST14280,Product_110,Electronics,Delhi,7,64625.26
78668,CUST07631,Product_7,Electronics,Bangalore,1,19093.93
78669,CUST19464,Product_487,Electronics,Hyderabad,5,87981.52
78670,CUST07050,Product_476,Clothing,Chennai,5,1259.06
78671,CUST09960,Product_164,Furniture,Hyderabad,6,8379.23
78672,CUST17820,Product_15,Sports,Bangalore,4,96526.72
78673,CUST07714,Product_153,Grocery,Chennai,9,25098.06
78674,CUST12008,Product_224,Clothing,Pune,5,57235.57
78675,CUST11904,Product_107,Furniture,Mumbai,5,40034.27
78676,CUST14474,Product_202,Grocery,Delhi,9,55188.72
78677,CUST10224,Product_374,Clothing,Delhi,1,52743.05
78678,CUST18882,Product_377,Sports,Chennai,1,13706.66
78679,CUST00968,Product_426,Electronics,Delhi,9,98906.48
78680,CUST17755,Product_24,Electronics,Bangalore,6,71822.67
78681,CUST11195,Product_405,Furniture,Mumbai,6,30485.71
78682,CUST14413,Product_182,Clothing,Mumbai,3,92142.74
78683,CUST09823,Product_363,Clothing,Chennai,6,14509.66
78684,CUST15978,Product_286,Clothing,Hyderabad,2,84641.08
78685,CUST02733,Product_258,Clothing,Pune,2,42064.03
78686,CUST16091,Product_411,Grocery,Delhi,5,14509.39
78687,CUST14501,Product_214,Sports,Chennai,5,18110.65
78688,CUST03514,Product_163,Sports,Chennai,7,45665.04
78689,CUST10479,Product_220,Sports,Chennai,10,4361.95
78690,CUST10957,Product_399,Furniture,Hyderabad,1,53386.58
78691,CUST13434,Product_462,Sports,Mumbai,7,40974.24
78692,CUST09562,Product_74,Furniture,Chennai,3,43643.96
78693,CUST17094,Product_253,Sports,Chennai,8,58266.39
78694,CUST18850,Product_196,Furniture,Chennai,9,36857.06
78695,CUST12331,Product_246,Clothing,Bangalore,4,21039.84
78696,CUST08282,Product_453,Furniture,Delhi,10,95857.45
78697,CUST07723,Product_439,Grocery,Hyderabad,4,44980.18
78698,CUST05000,Product_376,Furniture,Chennai,8,52127.73
78699,CUST04950,Product_417,Furniture,Bangalore,3,63597.0
78700,CUST08579,Product_6,Grocery,Mumbai,2,86287.15
78701,CUST12850,Product_259,Clothing,Pune,3,17184.21
78702,CUST19243,Product_64,Clothing,Hyderabad,1,20160.36
78703,CUST12662,Product_165,Furniture,Delhi,9,82110.91
78704,CUST07626,Product_83,Furniture,Chennai,4,16795.82
78705,CUST03501,Product_362,Furniture,Mumbai,9,12746.48
78706,CUST17504,Product_495,Furniture,Hyderabad,3,15253.8
78707,CUST03300,Product_342,Grocery,Delhi,4,74948.78
78708,CUST10660,Product_37,Furniture,Chennai,5,68109.22
78709,CUST17465,Product_36,Grocery,Delhi,8,12096.42
78710,CUST19507,Product_162,Grocery,Mumbai,5,44763.67
78711,CUST13778,Product_497,Clothing,Kolkata,9,55236.98
78712,CUST00064,Product_7,Clothing,Pune,9,78544.62
78713,CUST19217,Product_256,Sports,Bangalore,4,51191.36
78714,CUST06450,Product_474,Electronics,Delhi,5,62463.57
78715,CUST05228,Product_472,Sports,Delhi,3,88174.18
78716,CUST12713,Product_122,Sports,Hyderabad,10,89567.53
78717,CUST06626,Product_66,Electronics,Pune,7,7826.92
78718,CUST08242,Product_463,Clothing,Hyderabad,9,62651.22
78719,CUST06432,Product_151,Clothing,Chennai,5,55495.05
78720,CUST01705,Product_369,Furniture,Kolkata,6,88070.76
78721,CUST19632,Product_332,Sports,Chennai,9,63200.24
78722,CUST04906,Product_297,Furniture,Mumbai,2,16946.03
78723,CUST14113,Product_226,Furniture,Bangalore,9,87287.39
78724,CUST05161,Product_434,Sports,Delhi,10,98669.19
78725,CUST00639,Product_414,Sports,Mumbai,7,15222.58
78726,CUST09267,Product_158,Grocery,Chennai,4,53301.12
78727,CUST16791,Product_174,Sports,Chennai,3,62400.31
78728,CUST04425,Product_28,Grocery,Bangalore,1,72976.68
78729,CUST08246,Product_463,Grocery,Bangalore,5,16805.78
78730,CUST00655,Product_147,Electronics,Delhi,3,65539.98
78731,CUST03652,Product_185,Electronics,Hyderabad,7,16652.87
78732,CUST11382,Product_394,Clothing,Chennai,9,16284.12
78733,CUST04762,Product_471,Sports,Delhi,7,98589.25
78734,CUST02304,Product_67,Furniture,Delhi,6,38678.73
78735,CUST14762,Product_323,Electronics,Delhi,1,30057.49
78736,CUST06795,Product_419,Clothing,Kolkata,3,99368.41
78737,CUST17685,Product_459,Grocery,Chennai,1,21199.2
78738,CUST03615,Product_195,Furniture,Hyderabad,9,71906.79
78739,CUST01663,Product_165,Sports,Chennai,2,74933.65
78740,CUST02211,Product_263,Clothing,Hyderabad,8,47124.6
78741,CUST17099,Product_397,Clothing,Mumbai,10,70103.02
78742,CUST14572,Product_25,Furniture,Pune,7,77682.59
78743,CUST07814,Product_93,Sports,Chennai,8,1882.63
78744,CUST06741,Product_303,Grocery,Pune,5,62576.83
78745,CUST05989,Product_14,Grocery,Hyderabad,8,11509.44
78746,CUST09330,Product_107,Sports,Hyderabad,1,13459.87
78747,CUST15639,Product_111,Electronics,Delhi,2,45835.54
78748,CUST03228,Product_415,Grocery,Bangalore,2,25556.57
78749,CUST11216,Product_351,Sports,Delhi,7,78985.82
78750,CUST05322,Product_68,Electronics,Mumbai,5,87220.83
78751,CUST11194,Product_389,Grocery,Pune,2,28813.58
78752,CUST18254,Product_207,Grocery,Hyderabad,7,61460.51
78753,CUST19184,Product_493,Furniture,Delhi,9,55907.91
78754,CUST19899,Product_273,Sports,Mumbai,6,61852.04
78755,CUST13060,Product_345,Furniture,Chennai,1,80317.64
78756,CUST15584,Product_182,Sports,Kolkata,2,1010.13
78757,CUST07667,Product_491,Grocery,Pune,4,75026.37
78758,CUST01979,Product_483,Furniture,Chennai,10,84903.96
78759,CUST06224,Product_235,Sports,Bangalore,10,55736.58
78760,CUST03380,Product_429,Electronics,Pune,7,1719.31
78761,CUST12705,Product_192,Furniture,Hyderabad,9,75503.32
78762,CUST18644,Product_287,Electronics,Chennai,6,1258.66
78763,CUST14601,Product_140,Clothing,Kolkata,6,71135.37
78764,CUST05777,Product_319,Furniture,Chennai,8,44056.44
78765,CUST17045,Product_228,Electronics,Kolkata,8,25077.7
78766,CUST03350,Product_455,Sports,Delhi,2,18991.08
78767,CUST17678,Product_21,Grocery,Mumbai,5,53571.14
78768,CUST16714,Product_140,Furniture,Bangalore,1,58887.6
78769,CUST12115,Product_159,Furniture,Hyderabad,8,90506.91
78770,CUST17503,Product_138,Electronics,Kolkata,6,42784.27
78771,CUST08205,Product_3,Grocery,Hyderabad,6,33333.01
78772,CUST01221,Product_364,Furniture,Mumbai,1,59868.43
78773,CUST14977,Product_468,Furniture,Delhi,1,61463.6
78774,CUST07924,Product_126,Clothing,Pune,1,89431.11
78775,CUST09474,Product_434,Sports,Pune,4,9982.07
78776,CUST07500,Product_169,Clothing,Kolkata,8,63819.93
78777,CUST02718,Product_395,Sports,Mumbai,1,38786.55
78778,CUST18732,Product_410,Clothing,Mumbai,4,36865.88
78779,CUST00670,Product_94,Clothing,Pune,6,49396.24
78780,CUST17989,Product_318,Clothing,Pune,6,34838.96
78781,CUST11621,Product_163,Furniture,Delhi,8,38293.42
78782,CUST14680,Product_280,Clothing,Mumbai,4,4351.77
78783,CUST06953,Product_451,Sports,Pune,9,93740.43
78784,CUST09049,Product_306,Sports,Chennai,1,45857.24
78785,CUST12927,Product_362,Sports,Delhi,8,6109.6
78786,CUST16898,Product_231,Sports,Hyderabad,3,79549.49
78787,CUST14266,Product_404,Sports,Hyderabad,2,61811.28
78788,CUST15116,Product_246,Electronics,Delhi,1,39424.45
78789,CUST11132,Product_137,Furniture,Mumbai,1,86782.54
78790,CUST18021,Product_486,Clothing,Delhi,8,35716.1
78791,CUST19487,Product_378,Sports,Chennai,10,20665.23
78792,CUST15524,Product_172,Grocery,Kolkata,9,37897.88
78793,CUST01992,Product_251,Clothing,Pune,7,99744.61
78794,CUST03051,Product_13,Furniture,Bangalore,10,60784.82
78795,CUST10805,Product_434,Furniture,Chennai,8,81161.69
78796,CUST09399,Product_407,Clothing,Mumbai,7,59159.77
78797,CUST04977,Product_422,Clothing,Pune,6,43604.4
78798,CUST04366,Product_283,Furniture,Hyderabad,2,51030.01
78799,CUST16159,Product_189,Grocery,Delhi,9,51696.3
78800,CUST01297,Product_106,Sports,Pune,9,10561.79
78801,CUST12051,Product_97,Grocery,Delhi,6,53347.83
78802,CUST12264,Product_472,Grocery,Kolkata,4,12493.1
78803,CUST15586,Product_20,Clothing,Bangalore,4,69445.38
78804,CUST14918,Product_61,Furniture,Hyderabad,10,31400.02
78805,CUST05134,Product_274,Furniture,Kolkata,1,82490.09
78806,CUST01140,Product_83,Clothing,Kolkata,3,83421.41
78807,CUST01538,Product_284,Sports,Pune,10,10536.88
78808,CUST10524,Product_456,Sports,Mumbai,4,2454.58
78809,CUST07679,Product_186,Clothing,Chennai,5,84569.76
78810,CUST13600,Product_331,Grocery,Delhi,8,21130.01
78811,CUST17986,Product_326,Grocery,Pune,8,23772.05
78812,CUST17197,Product_353,Sports,Bangalore,10,10467.66
78813,CUST19525,Product_294,Furniture,Bangalore,7,54998.71
78814,CUST01711,Product_163,Electronics,Kolkata,3,52615.21
78815,CUST18155,Product_278,Grocery,Mumbai,9,43074.27
78816,CUST18883,Product_210,Sports,Pune,10,12307.97
78817,CUST14161,Product_257,Electronics,Hyderabad,1,59977.97
78818,CUST08959,Product_295,Clothing,Kolkata,10,55027.4
78819,CUST07232,Product_319,Sports,Kolkata,1,16139.11
78820,CUST10272,Product_192,Grocery,Pune,3,67515.87
78821,CUST08063,Product_299,Sports,Delhi,6,91347.5
78822,CUST17851,Product_262,Furniture,Mumbai,6,73210.06
78823,CUST05775,Product_130,Sports,Pune,8,4151.14
78824,CUST01043,Product_496,Grocery,Hyderabad,2,22859.08
78825,CUST03354,Product_250,Sports,Delhi,8,72907.85
78826,CUST17676,Product_416,Clothing,Kolkata,6,23275.12
78827,CUST15367,Product_458,Sports,Chennai,3,72002.38
78828,CUST16026,Product_88,Clothing,Hyderabad,1,39271.24
78829,CUST13536,Product_474,Electronics,Delhi,6,42401.35
78830,CUST14806,Product_108,Grocery,Hyderabad,5,92016.34
78831,CUST02594,Product_20,Grocery,Mumbai,7,79546.85
78832,CUST05365,Product_3,Sports,Pune,7,54394.86
78833,CUST18731,Product_295,Electronics,Kolkata,5,16780.04
78834,CUST08811,Product_386,Clothing,Hyderabad,9,16213.36
78835,CUST08267,Product_448,Furniture,Mumbai,7,63938.94
78836,CUST02525,Product_351,Grocery,Bangalore,1,72886.83
78837,CUST02273,Product_283,Furniture,Bangalore,4,90513.12
78838,CUST12132,Product_198,Grocery,Pune,8,6108.25
78839,CUST07233,Product_500,Clothing,Bangalore,9,22077.7
78840,CUST00069,Product_358,Grocery,Pune,7,86235.12
78841,CUST03529,Product_373,Clothing,Kolkata,2,96135.79
78842,CUST04906,Product_248,Sports,Delhi,2,9573.2
78843,CUST16177,Product_382,Electronics,Delhi,6,90133.58
78844,CUST01848,Product_211,Electronics,Chennai,10,95909.52
78845,CUST14569,Product_430,Sports,Mumbai,2,54643.44
78846,CUST06337,Product_263,Furniture,Mumbai,1,86566.5
78847,CUST12639,Product_477,Grocery,Mumbai,6,32199.17
78848,CUST13112,Product_419,Sports,Pune,7,14744.25
78849,CUST05854,Product_351,Grocery,Pune,3,42591.1
78850,CUST01693,Product_406,Electronics,Chennai,7,11509.33
78851,CUST13417,Product_212,Grocery,Mumbai,8,41937.58
78852,CUST04960,Product_318,Electronics,Bangalore,2,52167.73
78853,CUST16275,Product_63,Grocery,Pune,10,36669.87
78854,CUST04097,Product_31,Electronics,Mumbai,9,67595.1
78855,CUST08472,Product_79,Furniture,Kolkata,1,68433.18
78856,CUST09127,Product_244,Sports,Pune,4,41517.84
78857,CUST14885,Product_433,Furniture,Kolkata,10,96200.72
78858,CUST00385,Product_142,Furniture,Hyderabad,6,48564.74
78859,CUST18571,Product_156,Clothing,Kolkata,7,23455.81
78860,CUST19055,Product_9,Clothing,Mumbai,5,54671.33
78861,CUST14056,Product_411,Clothing,Delhi,4,6304.12
78862,CUST15420,Product_198,Clothing,Delhi,4,13356.98
78863,CUST08519,Product_184,Sports,Mumbai,9,92471.45
78864,CUST11950,Product_397,Grocery,Hyderabad,3,30665.12
78865,CUST00443,Product_16,Clothing,Mumbai,2,21283.95
78866,CUST14861,Product_486,Sports,Bangalore,4,54405.13
78867,CUST02123,Product_112,Electronics,Chennai,10,48617.52
78868,CUST14148,Product_128,Grocery,Pune,8,58814.34
78869,CUST04757,Product_395,Clothing,Chennai,10,91652.87
78870,CUST07632,Product_103,Furniture,Hyderabad,6,64151.69
78871,CUST19361,Product_249,Sports,Delhi,4,60182.02
78872,CUST05084,Product_177,Sports,Pune,1,74425.47
78873,CUST11686,Product_453,Electronics,Pune,10,32904.54
78874,CUST04361,Product_463,Grocery,Pune,4,42471.92
78875,CUST14255,Product_36,Electronics,Delhi,5,17787.93
78876,CUST11380,Product_146,Clothing,Pune,10,82320.19
78877,CUST11945,Product_170,Sports,Chennai,5,73707.41
78878,CUST10897,Product_476,Sports,Mumbai,5,36622.31
78879,CUST14553,Product_103,Furniture,Hyderabad,2,46138.52
78880,CUST11104,Product_372,Clothing,Bangalore,2,96617.13
78881,CUST14550,Product_334,Clothing,Pune,10,95515.58
78882,CUST13362,Product_420,Furniture,Mumbai,4,48417.0
78883,CUST16840,Product_47,Electronics,Chennai,8,14259.77
78884,CUST04020,Product_456,Grocery,Pune,6,62655.06
78885,CUST03634,Product_432,Sports,Hyderabad,10,3141.34
78886,CUST05332,Product_405,Sports,Bangalore,1,16489.19
78887,CUST00255,Product_126,Furniture,Bangalore,1,80898.96
78888,CUST01189,Product_246,Sports,Hyderabad,4,42504.64
78889,CUST11722,Product_391,Sports,Delhi,8,61458.14
78890,CUST13743,Product_41,Furniture,Delhi,10,26415.11
78891,CUST10507,Product_473,Electronics,Pune,1,23937.28
78892,CUST10373,Product_157,Clothing,Pune,3,23756.7
78893,CUST11336,Product_148,Grocery,Delhi,2,43445.02
78894,CUST07990,Product_96,Grocery,Kolkata,5,9002.94
78895,CUST01594,Product_479,Grocery,Mumbai,7,74512.83
78896,CUST08259,Product_201,Electronics,Mumbai,4,30185.93
78897,CUST00669,Product_269,Sports,Hyderabad,3,55192.98
78898,CUST15800,Product_130,Sports,Bangalore,2,23655.58
78899,CUST09115,Product_3,Furniture,Chennai,4,3918.86
78900,CUST06528,Product_77,Sports,Hyderabad,9,47940.7
78901,CUST19516,Product_238,Furniture,Pune,7,39925.12
78902,CUST06684,Product_259,Clothing,Bangalore,4,53467.89
78903,CUST17394,Product_210,Furniture,Bangalore,6,68962.42
78904,CUST15029,Product_281,Sports,Chennai,8,62272.98
78905,CUST05174,Product_42,Clothing,Pune,6,101.68
78906,CUST14726,Product_75,Furniture,Chennai,5,36416.35
78907,CUST00317,Product_397,Grocery,Kolkata,8,13543.18
78908,CUST15579,Product_200,Sports,Pune,9,38609.11
78909,CUST11845,Product_397,Furniture,Pune,8,89553.12
78910,CUST19858,Product_440,Furniture,Bangalore,3,99234.28
78911,CUST07033,Product_415,Grocery,Chennai,2,86285.34
78912,CUST07446,Product_131,Grocery,Hyderabad,9,8275.17
78913,CUST11534,Product_289,Electronics,Pune,3,20373.8
78914,CUST05771,Product_9,Clothing,Kolkata,8,48022.75
78915,CUST09373,Product_415,Sports,Pune,10,3100.18
78916,CUST05480,Product_400,Grocery,Hyderabad,9,75268.13
78917,CUST06389,Product_202,Electronics,Bangalore,7,91417.26
78918,CUST18304,Product_211,Furniture,Kolkata,10,36809.34
78919,CUST09820,Product_9,Sports,Mumbai,7,95567.41
78920,CUST08214,Product_126,Grocery,Delhi,9,65538.33
78921,CUST18159,Product_485,Clothing,Mumbai,2,77981.63
78922,CUST04244,Product_33,Grocery,Delhi,4,25117.04
78923,CUST08091,Product_358,Clothing,Pune,8,78567.33
78924,CUST04929,Product_253,Grocery,Mumbai,2,58053.18
78925,CUST17851,Product_173,Sports,Bangalore,6,19464.35
78926,CUST19324,Product_71,Grocery,Hyderabad,7,20694.56
78927,CUST00413,Product_444,Grocery,Delhi,4,31101.25
78928,CUST03178,Product_120,Clothing,Pune,7,24606.48
78929,CUST15450,Product_344,Clothing,Bangalore,3,97506.61
78930,CUST02049,Product_360,Furniture,Hyderabad,6,22105.52
78931,CUST01203,Product_146,Grocery,Bangalore,1,90919.09
78932,CUST12994,Product_82,Grocery,Kolkata,9,28447.37
78933,CUST06597,Product_241,Clothing,Chennai,10,98855.85
78934,CUST15952,Product_248,Sports,Bangalore,2,88307.44
78935,CUST17207,Product_404,Furniture,Chennai,10,29285.21
78936,CUST02480,Product_235,Sports,Hyderabad,1,75645.22
78937,CUST04004,Product_353,Sports,Kolkata,7,84955.71
78938,CUST17876,Product_123,Furniture,Mumbai,2,10212.83
78939,CUST14129,Product_110,Furniture,Bangalore,9,99192.56
78940,CUST17111,Product_245,Sports,Mumbai,3,29464.68
78941,CUST19264,Product_290,Sports,Kolkata,9,49541.16
78942,CUST07955,Product_74,Clothing,Chennai,10,21172.48
78943,CUST17812,Product_76,Electronics,Pune,2,10176.09
78944,CUST06913,Product_127,Furniture,Delhi,7,54292.49
78945,CUST19142,Product_411,Clothing,Pune,4,77476.39
78946,CUST11258,Product_65,Furniture,Mumbai,6,42323.33
78947,CUST08535,Product_484,Electronics,Kolkata,2,85792.91
78948,CUST06257,Product_168,Sports,Pune,10,72251.61
78949,CUST09080,Product_42,Furniture,Bangalore,6,38645.79
78950,CUST10919,Product_397,Furniture,Mumbai,6,42562.18
78951,CUST16357,Product_85,Electronics,Mumbai,10,17040.63
78952,CUST02550,Product_274,Grocery,Hyderabad,8,97109.6
78953,CUST04380,Product_188,Electronics,Hyderabad,9,85087.28
78954,CUST18307,Product_395,Grocery,Hyderabad,10,11614.04
78955,CUST09334,Product_131,Electronics,Hyderabad,2,2672.54
78956,CUST01816,Product_444,Sports,Kolkata,9,13236.75
78957,CUST07148,Product_190,Grocery,Hyderabad,1,84534.27
78958,CUST16622,Product_457,Furniture,Kolkata,8,76037.49
78959,CUST08614,Product_312,Clothing,Delhi,9,72179.19
78960,CUST02035,Product_405,Furniture,Pune,3,39379.07
78961,CUST12063,Product_342,Electronics,Mumbai,10,53476.51
78962,CUST18110,Product_359,Furniture,Bangalore,4,13977.85
78963,CUST17362,Product_179,Clothing,Kolkata,10,41269.55
78964,CUST15202,Product_85,Sports,Mumbai,7,6693.36
78965,CUST00214,Product_38,Electronics,Mumbai,1,6690.94
78966,CUST08247,Product_268,Sports,Mumbai,6,17906.57
78967,CUST03036,Product_395,Grocery,Bangalore,10,62008.23
78968,CUST18593,Product_455,Clothing,Kolkata,8,7675.83
